[MuonEG-Run2018C-UL2018] 
nickname = MuonEG-Run2018C-UL2018 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/9CE4DBC4-A643-9141-BF91-72701E4628DF.root = 93464 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/67A4A571-DD76-9543-BC13-73DF8500AB3C.root = 80522 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/A6374BF7-52DF-8348-A5B2-4A8E2D39978F.root = 57457 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/8753F1CD-8304-274D-99FF-F7C15AF6EA37.root = 49789 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/A0816AA8-A8B2-8B46-805C-5FE1E108C9F7.root = 57225 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/8A038C62-BDE8-544A-A7D5-F61A8ABB6B5E.root = 57416 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/3964092B-F3E1-AD44-A3D8-2F6DAF85C25C.root = 84529 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/5A2A71F9-6918-794C-824A-9343DCEF4C4A.root = 97116 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/960D3F51-F588-A340-8973-534563BA156F.root = 50296 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/5E614493-DDAD-D34D-937B-8BB6CE95B791.root = 50838 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/DA0C2F0A-8F6C-5C40-A2E2-5500444DF026.root = 56331 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/A5B073CF-66FA-EE40-ABE0-049AB49FC37F.root = 90994 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30001/77FC6A3D-2EFB-4741-A249-79B68DB62B1A.root = 57206 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/971BF9C1-554B-EA4C-8000-AA442F1756DA.root = 57328 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/5ED6C667-9009-3447-8B70-FC9555B32476.root = 63488 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/0098374B-DBAE-A143-8932-BB593E49BC83.root = 82554 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/A4728A55-F8AC-C54A-9FD6-A4811BC56CCA.root = 73463 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/7FBC80DB-FE2B-2748-BDFF-227EFE8687E8.root = 44096 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/2576A3C8-0C90-4E45-80AD-46AF5C58DC01.root = 54338 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/34FABD27-3FBA-3B4B-A1D8-3F28139E0B76.root = 56930 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/1B6BB4ED-9845-284B-B228-DCFF1D7B6903.root = 70169 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/49CAF1F9-7242-5B48-97BD-234D2A324AEC.root = 57212 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/AEC4B332-CF1F-5241-8A90-32E020B24BD4.root = 43419 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/A6B77E64-ACC3-0643-935F-5734A8D654A4.root = 43921 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/8F433DC5-FD04-4C44-9CA3-A92DA1C4D0CC.root = 57109 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/031CB35B-B5A1-F842-92AB-A462069381F4.root = 78644 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/13042D10-D514-6C4D-90AE-85D296203AB6.root = 57357 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/25FF8DDE-3D3E-FF45-AA02-8F45F808312B.root = 56714 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/48151E90-39BF-FB4C-A8B8-6CBE9460A2E9.root = 57097 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/73DD4710-26C7-0A47-8379-16D16AC49067.root = 47881 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/2D2E80CE-9561-8848-9564-7ADCE3B5D1DE.root = 56590 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/230000/2290CBF1-F4A0-2646-B395-DFD527814E94.root = 56870 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/BEA524D8-0F46-1945-B89E-D8750B9BC7E0.root = 57407 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/D5628538-DB47-8F41-AF58-7A11D64FF806.root = 91690 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/230000/93DACEBB-00FA-F144-A2A8-B78B1691EF22.root = 52902 
